time_local,issue_date,final_issue_time_local,plant_p50,plant_p10,plant_p90,plant_mean,T1_p50,T1_p10,T1_p90,T1_mean,T2_p50,T2_p10,T2_p90,T2_mean
2026-02-26 10:00:00,2026-02-25,2026-02-25 14:00:00,0.2011,0.0,0.6826,0.2496,0.1402,0.0002,0.6551,0.2187,0.1882,0.0,0.7085,0.2298
2026-02-26 11:00:00,2026-02-25,2026-02-25 14:00:00,0.4631,0.0401,0.9233,0.4909,0.3819,0.059,0.9115,0.4969,0.4418,0.0578,0.978,0.5304
2026-02-26 12:00:00,2026-02-25,2026-02-25 14:00:00,0.5066,0.0284,0.9205,0.4767,0.4391,0.0675,0.8749,0.489,0.4951,0.0423,0.9034,0.4702
2026-02-26 13:00:00,2026-02-25,2026-02-25 14:00:00,0.3905,0.0241,0.7324,0.3275,0.3269,0.0107,0.7451,0.3636,0.3273,0.0287,0.7192,0.3866
2026-02-26 14:00:00,2026-02-25,2026-02-25 14:00:00,0.2805,0.0,0.6904,0.3294,0.2259,0.0,0.7003,0.3419,0.2627,0.0014,0.71,0.3235
2026-02-26 15:00:00,2026-02-25,2026-02-25 14:00:00,0.3732,0.0047,0.7866,0.4091,0.2786,0.0084,0.7277,0.4086,0.3479,0.0046,0.7928,0.3868
2026-02-26 16:00:00,2026-02-25,2026-02-25 14:00:00,0.4092,0.0102,0.7699,0.4177,0.3362,0.0127,0.7605,0.4828,0.3578,0.0121,0.8036,0.4309
2026-02-26 17:00:00,2026-02-25,2026-02-25 14:00:00,0.4757,0.0435,0.8489,0.4971,0.3931,0.064,0.8247,0.547,0.4629,0.0548,0.8604,0.4982
2026-02-26 18:00:00,2026-02-25,2026-02-25 14:00:00,0.6667,0.1243,0.9528,0.6154,0.6018,0.1142,0.9707,0.6571,0.6559,0.1498,0.9686,0.6433
2026-02-26 19:00:00,2026-02-25,2026-02-25 14:00:00,0.724,0.2074,0.999,0.6427,0.7109,0.2506,1.0,0.7064,0.742,0.1859,1.0,0.6762
2026-02-26 20:00:00,2026-02-25,2026-02-25 14:00:00,0.7696,0.2695,1.0,0.7525,0.7547,0.3128,1.0,0.8137,0.8138,0.2942,1.0,0.7778
2026-02-26 21:00:00,2026-02-25,2026-02-25 14:00:00,0.7211,0.2565,0.9961,0.7223,0.7266,0.2632,1.0,0.7672,0.7645,0.2607,1.0,0.7395
2026-02-26 22:00:00,2026-02-25,2026-02-25 14:00:00,0.7765,0.289,1.0,0.75,0.7949,0.2779,1.0,0.7994,0.7924,0.3067,1.0,0.7361
2026-02-26 23:00:00,2026-02-25,2026-02-25 14:00:00,0.901,0.3436,1.0,0.8038,0.8772,0.3657,1.0,0.8137,0.9145,0.3533,1.0,0.7836
2026-02-27 00:00:00,2026-02-26,2026-02-26 14:00:00,0.8209,0.2683,0.992,0.7202,0.7383,0.2721,0.9495,0.7439,0.7442,0.2793,0.9616,0.7259
2026-02-27 01:00:00,2026-02-26,2026-02-26 14:00:00,0.7044,0.1371,0.9365,0.6166,0.5929,0.1374,0.9082,0.6529,0.6195,0.1632,0.9357,0.6419
2026-02-27 02:00:00,2026-02-26,2026-02-26 14:00:00,0.6841,0.1135,0.9069,0.5735,0.537,0.1298,0.8936,0.6878,0.6034,0.1349,0.9217,0.6239
2026-02-27 03:00:00,2026-02-26,2026-02-26 14:00:00,0.6929,0.1018,0.904,0.5924,0.539,0.1101,0.9176,0.6923,0.5883,0.1086,0.9405,0.6183
2026-02-27 04:00:00,2026-02-26,2026-02-26 14:00:00,0.6358,0.0635,0.8975,0.5607,0.5635,0.0803,0.8789,0.6542,0.5342,0.0751,0.8957,0.581
2026-02-27 05:00:00,2026-02-26,2026-02-26 14:00:00,0.4896,0.0266,0.8346,0.4876,0.4273,0.0353,0.8083,0.5214,0.3991,0.0595,0.8783,0.4792
2026-02-27 06:00:00,2026-02-26,2026-02-26 14:00:00,0.4277,0.0254,0.8171,0.4872,0.3426,0.0272,0.7788,0.4671,0.3636,0.0367,0.8126,0.4483
2026-02-27 07:00:00,2026-02-26,2026-02-26 14:00:00,0.3336,0.0242,0.7986,0.4415,0.2918,0.0226,0.7844,0.4457,0.3131,0.0331,0.8084,0.4059
2026-02-27 08:00:00,2026-02-26,2026-02-26 14:00:00,0.3241,0.0189,0.7323,0.3855,0.3011,0.0202,0.7656,0.3925,0.3031,0.0256,0.7148,0.3657
2026-02-27 09:00:00,2026-02-26,2026-02-26 14:00:00,0.2756,0.0077,0.6851,0.298,0.2566,0.0114,0.7144,0.3085,0.2006,0.016,0.669,0.3
2026-02-27 10:00:00,2026-02-26,2026-02-26 14:00:00,0.2313,0.0048,0.6357,0.2788,0.1914,0.0089,0.6266,0.2858,0.1952,0.0125,0.6334,0.2722
2026-02-27 11:00:00,2026-02-26,2026-02-26 14:00:00,0.1966,0.0,0.6107,0.2648,0.1689,0.0027,0.6065,0.2703,0.1848,0.0068,0.5744,0.2487
2026-02-27 12:00:00,2026-02-26,2026-02-26 14:00:00,0.2116,0.0,0.6561,0.268,0.1686,0.003,0.654,0.2244,0.1894,0.0019,0.5932,0.2419
2026-02-27 13:00:00,2026-02-26,2026-02-26 14:00:00,0.2598,0.0017,0.6951,0.3332,0.2571,0.0033,0.7112,0.3267,0.2366,0.0047,0.6658,0.3153
2026-02-27 14:00:00,2026-02-26,2026-02-26 14:00:00,0.3479,0.0117,0.7734,0.4026,0.3161,0.012,0.7557,0.4143,0.3209,0.0123,0.7238,0.4068
2026-02-27 15:00:00,2026-02-26,2026-02-26 14:00:00,0.4622,0.0395,0.8303,0.4882,0.3739,0.0537,0.8584,0.5033,0.4467,0.0459,0.83,0.5235
2026-02-27 16:00:00,2026-02-26,2026-02-26 14:00:00,0.6093,0.1214,0.9326,0.5683,0.5737,0.1092,0.9318,0.5954,0.6022,0.1231,0.9211,0.6023
2026-02-27 17:00:00,2026-02-26,2026-02-26 14:00:00,0.6845,0.2181,0.9389,0.5975,0.6829,0.2369,0.9425,0.6114,0.7017,0.1759,0.9446,0.5757
2026-02-27 18:00:00,2026-02-26,2026-02-26 14:00:00,0.7268,0.2327,0.9654,0.63,0.7511,0.3048,0.9524,0.6846,0.7336,0.2314,0.9453,0.6122
2026-02-27 19:00:00,2026-02-26,2026-02-26 14:00:00,0.7322,0.266,0.9759,0.6278,0.7299,0.3027,0.9776,0.6847,0.7051,0.2469,0.9473,0.6149
2026-02-27 20:00:00,2026-02-26,2026-02-26 14:00:00,0.7358,0.235,0.9734,0.6777,0.6946,0.2418,0.9711,0.766,0.6739,0.2453,0.9568,0.6288
2026-02-27 21:00:00,2026-02-26,2026-02-26 14:00:00,0.6935,0.1727,0.9273,0.6263,0.6313,0.1885,0.9382,0.7216,0.6384,0.203,0.9412,0.6006
2026-02-27 22:00:00,2026-02-26,2026-02-26 14:00:00,0.6165,0.1087,0.8933,0.6036,0.5515,0.151,0.8973,0.6642,0.5941,0.1468,0.9003,0.5831
2026-02-27 23:00:00,2026-02-26,2026-02-26 14:00:00,0.6474,0.0854,0.8968,0.566,0.5671,0.1175,0.916,0.6308,0.5655,0.099,0.903,0.556
2026-02-28 00:00:00,2026-02-27,2026-02-27 14:00:00,0.662,0.2822,0.9526,0.6404,0.6744,0.2606,0.9502,0.6103,0.6832,0.2548,0.9506,0.6409
2026-02-28 01:00:00,2026-02-27,2026-02-27 14:00:00,0.6497,0.2445,0.9501,0.6301,0.6664,0.2186,0.9557,0.6229,0.6563,0.2364,0.9493,0.6264
2026-02-28 02:00:00,2026-02-27,2026-02-27 14:00:00,0.6971,0.2857,0.9519,0.6634,0.7218,0.2768,0.9637,0.6653,0.733,0.2904,0.9433,0.6655
2026-02-28 03:00:00,2026-02-27,2026-02-27 14:00:00,0.7201,0.3093,0.948,0.6902,0.77,0.3582,0.9588,0.6939,0.7276,0.303,0.9458,0.6934
2026-02-28 04:00:00,2026-02-27,2026-02-27 14:00:00,0.7464,0.3335,0.954,0.7075,0.7916,0.3369,0.9593,0.7022,0.7592,0.3193,0.9533,0.7038
2026-02-28 05:00:00,2026-02-27,2026-02-27 14:00:00,0.7337,0.334,0.9515,0.6727,0.7664,0.3576,0.9599,0.6468,0.7594,0.3323,0.9522,0.6667
2026-02-28 06:00:00,2026-02-27,2026-02-27 14:00:00,0.7195,0.3358,0.9538,0.6497,0.7544,0.3799,0.9597,0.6221,0.7207,0.3332,0.9554,0.647
2026-02-28 07:00:00,2026-02-27,2026-02-27 14:00:00,0.7182,0.3184,0.9581,0.6436,0.7364,0.3296,0.959,0.6279,0.6987,0.3272,0.9537,0.6314
2026-02-28 08:00:00,2026-02-27,2026-02-27 14:00:00,0.7488,0.3486,0.9713,0.6382,0.7689,0.315,0.9744,0.643,0.738,0.3561,0.9593,0.6369
2026-02-28 09:00:00,2026-02-27,2026-02-27 14:00:00,0.7642,0.3558,0.9768,0.6772,0.8079,0.3566,0.9791,0.6762,0.7817,0.3919,0.9622,0.6814
2026-02-28 10:00:00,2026-02-27,2026-02-27 14:00:00,0.7951,0.3832,0.9792,0.7278,0.8497,0.394,0.984,0.7303,0.8103,0.4115,0.9699,0.7213
2026-02-28 11:00:00,2026-02-27,2026-02-27 14:00:00,0.7266,0.269,0.9793,0.6682,0.769,0.274,0.9736,0.5885,0.7381,0.2896,0.9699,0.6542
2026-02-28 12:00:00,2026-02-27,2026-02-27 14:00:00,0.6903,0.3092,0.9628,0.6289,0.7342,0.3276,0.9732,0.6143,0.7064,0.3122,0.9581,0.6445
2026-02-28 13:00:00,2026-02-27,2026-02-27 14:00:00,0.7677,0.3118,0.9678,0.692,0.7783,0.2875,0.9755,0.6712,0.7829,0.336,0.9623,0.6956
2026-02-28 14:00:00,2026-02-27,2026-02-27 14:00:00,0.7762,0.3105,0.9678,0.6962,0.818,0.3501,0.9698,0.6919,0.7974,0.3307,0.9625,0.7087
2026-02-28 15:00:00,2026-02-27,2026-02-27 14:00:00,0.6955,0.2854,0.9573,0.624,0.706,0.3026,0.9634,0.5846,0.6783,0.2829,0.9554,0.6003
2026-02-28 16:00:00,2026-02-27,2026-02-27 14:00:00,0.644,0.2488,0.949,0.591,0.6363,0.2542,0.9593,0.5502,0.6399,0.2466,0.9509,0.5694
2026-02-28 17:00:00,2026-02-27,2026-02-27 14:00:00,0.6292,0.2042,0.9338,0.5703,0.616,0.2566,0.9483,0.5336,0.6359,0.2357,0.9271,0.5435
2026-02-28 18:00:00,2026-02-27,2026-02-27 14:00:00,0.5763,0.1387,0.9182,0.5533,0.6054,0.174,0.9383,0.5261,0.6111,0.1661,0.9107,0.5467
2026-02-28 19:00:00,2026-02-27,2026-02-27 14:00:00,0.5323,0.1058,0.8737,0.5457,0.5973,0.1401,0.8996,0.5081,0.5642,0.105,0.8635,0.5095
2026-02-28 20:00:00,2026-02-27,2026-02-27 14:00:00,0.4396,0.0508,0.7807,0.4911,0.4918,0.0605,0.8067,0.4555,0.4258,0.0611,0.7985,0.4447
2026-02-28 21:00:00,2026-02-27,2026-02-27 14:00:00,0.3399,0.0253,0.7301,0.3524,0.3512,0.0332,0.7079,0.3653,0.3152,0.025,0.6948,0.3289
2026-02-28 22:00:00,2026-02-27,2026-02-27 14:00:00,0.2475,0.0065,0.6698,0.3048,0.2564,0.0065,0.6642,0.3078,0.2377,0.0105,0.6286,0.2775
2026-02-28 23:00:00,2026-02-27,2026-02-27 14:00:00,0.2601,0.0,0.5996,0.283,0.2318,0.0083,0.6339,0.2717,0.2416,0.0063,0.6025,0.2509
